id,sales
3018396,756.1986533333333
3018397,119.34454102065253
3018398,119.34454102065253
3018399,119.34454102065253
3018400,820.6273866666664
3018401,119.34454102065253
3018402,488.47664
3018403,283.53044016
3018404,119.34454102065253
3018405,119.34454102065253
3018406,3317.89532
3018407,119.34454102065253
3018408,1188.3714077202596
3018409,119.34454102065253
3018410,555.3355933333333
3018411,122.84586930273412
3018412,122.84586930273412
3018413,2048.948363999999
3018414,11713.791440000003
3018415,122.84586930273412
3018416,4246.29804
3018417,122.84586930273412
3018418,2069.5803466666666
3018419,2364.9866666666667
3018420,4647.0242
3018421,4519.433826666667
3018422,122.84586930273412
3018423,5365.36076
3018424,122.84586930273412
3018425,122.84586930273412
3018426,122.84586930273412
3018427,668.2539600000001
3018428,122.84586930273412
3018429,1610.15272
3018430,850.2026266666668
3018431,122.84586930273412
3018432,122.84586930273412
3018433,1403.3212666666666
3018434,122.84586930273412
3018435,5300.20076
3018436,2086.820346666667
3018437,122.84586930273412
3018438,122.84586930273412
3018439,10932.331720000002
3018440,122.84586930273412
3018441,668.2539600000001
3018442,2069.5803466666666
3018443,1403.3212666666666
3018444,391.25219925101123
3018445,391.25219925101123
3018446,391.25219925101123
3018447,9092.240480000002
3018448,391.25219925101123
3018449,3451.61804
3018450,391.25219925101123
3018451,812.2426266666668
3018452,2790.226666666667
3018453,4565.095600000001
3018454,9092.240480000002
3018455,391.25219925101123
3018456,4565.1356000000005
3018457,391.25219925101123
3018458,391.25219925101123
3018459,391.25219925101123
3018460,1393.1331380000001
3018461,391.25219925101123
3018462,1365.3612666666666
3018463,391.25219925101123
3018464,391.25219925101123
3018465,391.25219925101123
3018466,1365.3612666666666
3018467,391.25219925101123
3018468,8240.668880000001
3018469,4760.42772
3018470,391.25219925101123
3018471,391.25219925101123
3018472,9168.325920000001
3018473,391.25219925101123
3018474,279.894544
3018475,391.25219925101123
3018476,1365.3612666666666
3018477,0.0
3018478,0.0
3018479,0.0
3018480,11456.994240000004
3018481,0.0
3018482,3227.0317200000004
3018483,0.0
3018484,2799.3603466666664
3018485,2799.3603466666664
3018486,5326.682360000001
3018487,12238.453960000004
3018488,1410.9121206666666
3018489,5245.9432799999995
3018490,0.0
3018491,0.0
3018492,1410.9121206666666
3018493,1410.9121206666666
3018494,0.0
3018495,2187.6582666666663
3018496,0.0
3018497,0.0
3018498,0.0
3018499,3227.8069066666667
3018500,0.0
3018501,5824.86328
3018502,4790.23804
3018503,0.0
3018504,1410.9121206666666
3018505,12337.797640000004
3018506,0.0
3018507,1410.9121206666666
3018508,0.0
3018509,723.6289093333335
3018510,0.0
3018511,0.0
3018512,123.3564420952381
3018513,604.79648
3018514,0.0
3018515,1007.68
3018516,0.0
3018517,970.44
3018518,970.44
3018519,1519.3963199999998
3018520,2095.97748
3018521,0.0
3018522,1950.5697200000002
3018523,0.0
3018524,0.0
3018525,123.3564420952381
3018526,782.9768165714285
3018527,0.0
3018528,575.4017066666667
3018529,0.0
3018530,0.0
3018531,0.0
3018532,893.1206760000001
3018533,0.0
3018534,1294.4734799999999
3018535,1681.6
3018536,0.0
3018537,0.0
3018538,604.79648
3018539,0.0
3018540,123.3564420952381
3018541,0.0
3018542,782.9768165714285
3018543,42.34700982764983
3018544,42.34700982764983
3018545,42.34700982764983
3018546,2389.5432
3018547,42.34700982764983
3018548,734.1168938412698
3018549,42.34700982764983
3018550,427.75498000000005
3018551,1086.5013333333334
3018552,1139.32
3018553,734.1168938412698
3018554,42.34700982764983
3018555,1979.72
3018556,42.34700982764983
3018557,42.34700982764983
3018558,42.34700982764983
3018559,42.34700982764983
3018560,42.34700982764983
3018561,340.81540000000007
3018562,42.34700982764983
3018563,42.34700982764983
3018564,42.34700982764983
3018565,734.1168938412698
3018566,42.34700982764983
3018567,42.34700982764983
3018568,289.57804
3018569,42.34700982764983
3018570,42.34700982764983
3018571,340.81540000000007
3018572,42.34700982764983
3018573,42.34700982764983
3018574,42.34700982764983
3018575,42.34700982764983
3018576,102.40200410901794
3018577,102.40200410901794
3018578,1516.1754572857142
3018579,619.81028
3018580,102.40200410901794
3018581,297.76242
3018582,102.40200410901794
3018583,276.72106
3018584,270.07906
3018585,2453.56
3018586,619.81028
3018587,102.40200410901794
3018588,2574.36
3018589,102.40200410901794
3018590,102.40200410901794
3018591,102.40200410901794
3018592,635.752663
3018593,102.40200410901794
3018594,209.59325333333334
3018595,102.40200410901794
3018596,102.40200410901794
3018597,1516.1754572857142
3018598,754.1101066666666
3018599,102.40200410901794
3018600,2586.72
3018601,802.5935999999998
3018602,102.40200410901794
3018603,102.40200410901794
3018604,798.05464
3018605,102.40200410901794
3018606,102.40200410901794
3018607,102.40200410901794
3018608,675.0226399999999
3018609,81.37648199549672
3018610,81.37648199549672
3018611,2738.2947226666665
3018612,707.6892008
3018613,81.37648199549672
3018614,335.12636
3018615,81.37648199549672
3018616,398.1035533333334
3018617,276.1813
3018618,3316.92
3018619,560.25808
3018620,81.37648199549672
3018621,3318.12
3018622,81.37648199549672
3018623,81.37648199549672
3018624,2738.2947226666665
3018625,261.5739969523809
3018626,81.37648199549672
3018627,581.1008400000001
3018628,81.37648199549672
3018629,81.37648199549672
3018630,2738.2947226666665
3018631,483.89518666666663
3018632,81.37648199549672
3018633,3316.92
3018634,335.12636
3018635,81.37648199549672
3018636,2738.2947226666665
3018637,1139.80996
3018638,81.37648199549672
3018639,2738.2947226666665
3018640,81.37648199549672
3018641,564.4957999999999
3018642,144.856453934568
3018643,144.856453934568
3018644,3755.254762666666
3018645,988.2
3018646,144.856453934568
3018647,378.45378000000005
3018648,144.856453934568
3018649,303.86466
3018650,276.1813
3018651,2876.04
3018652,555.97028
3018653,144.856453934568
3018654,3456.8
3018655,144.856453934568
3018656,144.856453934568
3018657,3755.254762666666
3018658,3755.254762666666
3018659,144.856453934568
3018660,513.3886800000001
3018661,144.856453934568
3018662,144.856453934568
3018663,144.856453934568
3018664,369.81772000000007
3018665,144.856453934568
3018666,3318.12
3018667,398.1035533333334
3018668,144.856453934568
3018669,144.856453934568
3018670,861.1346399999999
3018671,144.856453934568
3018672,1471.608348952381
3018673,144.856453934568
3018674,369.81772000000007
3018675,146.52280160909694
3018676,146.52280160909694
3018677,1250.5278306666667
3018678,1211.4016399999998
3018679,146.52280160909694
3018680,414.4055733333334
3018681,146.52280160909694
3018682,3086.25528
3018683,549.0977866666667
3018684,2840.76636
3018685,1250.5278306666667
3018686,146.52280160909694
3018687,2997.84
3018688,146.52280160909694
3018689,146.52280160909694
3018690,1250.5278306666667
3018691,834.2655600000002
3018692,146.52280160909694
3018693,8059.339919999999
3018694,146.52280160909694
3018695,146.52280160909694
3018696,1250.5278306666667
3018697,834.2655600000002
3018698,146.52280160909694
3018699,146.52280160909694
3018700,7222.747759999999
3018701,146.52280160909694
3018702,146.52280160909694
3018703,988.74928
3018704,834.2655600000002
3018705,834.2655600000002
3018706,7083.34416
3018707,146.52280160909694
3018708,81.98343835407448
3018709,81.98343835407448
3018710,336.8891727561328
3018711,820.549
3018712,81.98343835407448
3018713,2091.92
3018714,81.98343835407448
3018715,6864.0
3018716,6010.44
3018717,7526.32
3018718,81.98343835407448
3018719,81.98343835407448
3018720,710.36724
3018721,81.98343835407448
3018722,81.98343835407448
3018723,336.8891727561328
3018724,2091.92
3018725,81.98343835407448
3018726,1914.7720000000002
3018727,81.98343835407448
3018728,81.98343835407448
3018729,81.98343835407448
3018730,2091.92
3018731,81.98343835407448
3018732,81.98343835407448
3018733,7526.32
3018734,81.98343835407448
3018735,81.98343835407448
3018736,81.98343835407448
3018737,81.98343835407448
3018738,977.5541106666667
3018739,81.98343835407448
3018740,336.8891727561328
3018741,118.69485467966689
3018742,118.69485467966689
3018743,118.69485467966689
3018744,1755.9820000000002
3018745,118.69485467966689
3018746,144.73939314285715
3018747,118.69485467966689
3018748,1290.1644800000004
3018749,3750.63328
3018750,2038.11068
3018751,631.2500501269843
3018752,2223.1974
3018753,781.9672400000001
3018754,118.69485467966689
3018755,118.69485467966689
3018756,118.69485467966689
3018757,118.69485467966689
3018758,118.69485467966689
3018759,3084.24748
3018760,118.69485467966689
3018761,118.69485467966689
3018762,118.69485467966689
3018763,118.69485467966689
3018764,118.69485467966689
3018765,118.69485467966689
3018766,3834.84456
3018767,118.69485467966689
3018768,118.69485467966689
3018769,118.69485467966689
3018770,118.69485467966689
3018771,631.2500501269843
3018772,3798.398491428571
3018773,631.2500501269843
3018774,4141.313988571428
3018775,377.7597904909907
3018776,4141.313988571428
3018777,661.9516
3018778,377.7597904909907
3018779,1668.8540740952383
3018780,377.7597904909907
3018781,679.7042
3018782,8515.96384
3018783,9509.24196
3018784,4141.313988571428
3018785,3087.14104
3018786,821.24
3018787,377.7597904909907
3018788,377.7597904909907
3018789,4141.313988571428
3018790,4141.313988571428
3018791,377.7597904909907
3018792,6269.142299999999
3018793,377.7597904909907
3018794,377.7597904909907
3018795,377.7597904909907
3018796,1834.7062666666668
3018797,377.7597904909907
3018798,377.7597904909907
3018799,9034.56144
3018800,377.7597904909907
3018801,377.7597904909907
3018802,377.7597904909907
3018803,377.7597904909907
3018804,3974.382146666667
3018805,8806.44804
3018806,1834.7062666666668
3018807,19.937489240312562
3018808,19.937489240312562
3018809,19.937489240312562
3018810,395.18203999999986
3018811,19.937489240312562
3018812,1902.704
3018813,19.937489240312562
3018814,1980.44648
3018815,3190.0476400000002
3018816,3425.898999999999
3018817,679.7213907203908
3018818,1980.44648
3018819,635.44
3018820,19.937489240312562
3018821,19.937489240312562
3018822,679.7213907203908
3018823,679.7213907203908
3018824,19.937489240312562
3018825,3190.0476400000002
3018826,19.937489240312562
3018827,19.937489240312562
3018828,2090.53332
3018829,679.7213907203908
3018830,19.937489240312562
3018831,19.937489240312562
3018832,3194.24764
3018833,19.937489240312562
3018834,19.937489240312562
3018835,19.937489240312562
3018836,19.937489240312562
3018837,679.7213907203908
3018838,1902.704
3018839,513.3776666666666
3018840,145.99728373558173
3018841,145.99728373558173
3018842,746.9633333333335
3018843,349.63108
3018844,145.99728373558173
3018845,2411.41468
3018846,145.99728373558173
3018847,201.20812000000006
3018848,4580.827679999999
3018849,3682.6003999999994
3018850,746.9633333333335
3018851,1979.5266400000003
3018852,642.28724
3018853,145.99728373558173
3018854,145.99728373558173
3018855,746.9633333333335
3018856,145.99728373558173
3018857,145.99728373558173
3018858,3944.84472
3018859,145.99728373558173
3018860,145.99728373558173
3018861,145.99728373558173
3018862,145.99728373558173
3018863,145.99728373558173
3018864,145.99728373558173
3018865,3742.84472
3018866,145.99728373558173
3018867,145.99728373558173
3018868,145.99728373558173
3018869,145.99728373558173
3018870,746.9633333333335
3018871,2977.5487999999996
3018872,1134.1407142857142
3018873,20.42238859460585
3018874,20.42238859460585
3018875,1607.9185108225108
3018876,148.67899999999997
3018877,20.42238859460585
3018878,2605.860666666667
3018879,20.42238859460585
3018880,498.5514800000001
3018881,5113.96368
3018882,2957.3907380952382
3018883,1607.9185108225108
3018884,2705.6702800000003
3018885,779.72724
3018886,20.42238859460585
3018887,20.42238859460585
3018888,615.8868571428571
3018889,1607.9185108225108
3018890,20.42238859460585
3018891,4469.82228
3018892,20.42238859460585
3018893,20.42238859460585
3018894,20.42238859460585
3018895,20.42238859460585
3018896,20.42238859460585
3018897,1607.9185108225108
3018898,4267.82228
3018899,20.42238859460585
3018900,20.42238859460585
3018901,20.42238859460585
3018902,20.42238859460585
3018903,615.8868571428571
3018904,2957.3907380952382
3018905,615.8868571428571
3018906,194.41801393746414
3018907,194.41801393746414
3018908,194.41801393746414
3018909,334.43292
3018910,194.41801393746414
3018911,378.434
3018912,194.41801393746414
3018913,311.35572
3018914,3951.61372
3018915,3740.03784
3018916,378.434
3018917,2211.7983200000003
3018918,799.08
3018919,194.41801393746414
3018920,194.41801393746414
3018921,378.434
3018922,600.636660063492
3018923,194.41801393746414
3018924,4430.769759999999
3018925,194.41801393746414
3018926,194.41801393746414
3018927,194.41801393746414
3018928,378.434
3018929,194.41801393746414
3018930,194.41801393746414
3018931,2869.5702
3018932,194.41801393746414
3018933,194.41801393746414
3018934,600.636660063492
3018935,194.41801393746414
3018936,378.434
3018937,2067.49468
3018938,600.636660063492
3018939,89.83744650470724
3018940,89.83744650470724
3018941,89.83744650470724
3018942,575.65992
3018943,89.83744650470724
3018944,267.7918133333333
3018945,89.83744650470724
3018946,305.39504000000005
3018947,3945.2252519999997
3018948,3169.103671428571
3018949,1149.8965866666667
3018950,3701.1026
3018951,528.49792
3018952,89.83744650470724
3018953,89.83744650470724
3018954,89.83744650470724
3018955,89.83744650470724
3018956,89.83744650470724
3018957,3701.1026
3018958,89.83744650470724
3018959,89.83744650470724
3018960,89.83744650470724
3018961,1149.8965866666667
3018962,89.83744650470724
3018963,89.83744650470724
3018964,3701.1026
3018965,89.83744650470724
3018966,89.83744650470724
3018967,89.83744650470724
3018968,89.83744650470724
3018969,89.83744650470724
3018970,89.83744650470724
3018971,89.83744650470724
3018972,216.6368277142381
3018973,216.6368277142381
3018974,1222.682116958422
3018975,145.6408
3018976,216.6368277142381
3018977,1222.2714285714285
3018978,216.6368277142381
3018979,145.6408
3018980,4203.61312
3018981,4172.046106666667
3018982,1222.682116958422
3018983,343.17928
3018984,806.04
3018985,216.6368277142381
3018986,216.6368277142381
3018987,1222.682116958422
3018988,1222.682116958422
3018989,216.6368277142381
3018990,4172.046106666667
3018991,216.6368277142381
3018992,216.6368277142381
3018993,2543.929736
3018994,216.6368277142381
3018995,216.6368277142381
3018996,216.6368277142381
3018997,4953.83204
3018998,216.6368277142381
3018999,216.6368277142381
3019000,1222.682116958422
3019001,216.6368277142381
3019002,1222.682116958422
3019003,3694.39668
3019004,1222.682116958422
3019005,10.70740951015034
3019006,10.70740951015034
3019007,342.4143022626262
3019008,296.76312
3019009,10.70740951015034
3019010,1290.3413333333333
3019011,10.70740951015034
3019012,175.77792000000002
3019013,5390.62696
3019014,5390.62696
3019015,342.4143022626262
3019016,291.11656
3019017,839.08
3019018,10.70740951015034
3019019,10.70740951015034
3019020,342.4143022626262
3019021,1093.595162190476
3019022,10.70740951015034
3019023,4476.685879999999
3019024,10.70740951015034
3019025,10.70740951015034
3019026,10.70740951015034
3019027,1290.3413333333333
3019028,10.70740951015034
3019029,10.70740951015034
3019030,5390.62696
3019031,10.70740951015034
3019032,10.70740951015034
3019033,342.4143022626262
3019034,10.70740951015034
3019035,1093.595162190476
3019036,4476.685879999999
3019037,1508.5810266666665
3019038,408.7038453149212
3019039,408.7038453149212
3019040,1179.6969426658732
3019041,362.38252
3019042,408.7038453149212
3019043,173.94115999999997
3019044,408.7038453149212
3019045,347.1840800000001
3019046,1973.9519066666671
3019047,1973.9519066666671
3019048,1179.6969426658732
3019049,2743.3182000000006
3019050,771.88724
3019051,408.7038453149212
3019052,408.7038453149212
3019053,1179.6969426658732
3019054,408.7038453149212
3019055,408.7038453149212
3019056,1973.9519066666671
3019057,408.7038453149212
3019058,408.7038453149212
3019059,408.7038453149212
3019060,408.7038453149212
3019061,408.7038453149212
3019062,408.7038453149212
3019063,3234.8780400000005
3019064,408.7038453149212
3019065,408.7038453149212
3019066,408.7038453149212
3019067,408.7038453149212
3019068,1179.6969426658732
3019069,2149.97468
3019070,1179.6969426658732
3019071,127.0224126364707
3019072,127.0224126364707
3019073,648.6109333333334
3019074,873.24
3019075,127.0224126364707
3019076,5461.56
3019077,127.0224126364707
3019078,1864.2
3019079,5461.56
3019080,6864.0
3019081,127.0224126364707
3019082,127.0224126364707
3019083,845.84
3019084,127.0224126364707
3019085,127.0224126364707
3019086,2806.44
3019087,4085.2933333333335
3019088,127.0224126364707
3019089,1534.4880000000003
3019090,127.0224126364707
3019091,127.0224126364707
3019092,648.6109333333334
3019093,2564.5333333333333
3019094,127.0224126364707
3019095,127.0224126364707
3019096,5461.56
3019097,127.0224126364707
3019098,127.0224126364707
3019099,127.0224126364707
3019100,127.0224126364707
3019101,2806.44
3019102,127.0224126364707
3019103,648.6109333333334
3019104,0.8603924357128987
3019105,0.8603924357128987
3019106,1589.4
3019107,300.9737999999999
3019108,0.8603924357128987
3019109,1589.4
3019110,0.8603924357128987
3019111,205.63519999999997
3019112,8065.682639999998
3019113,8065.682639999998
3019114,257.2183586666667
3019115,237.4663999999999
3019116,915.16
3019117,0.8603924357128987
3019118,0.8603924357128987
3019119,0.8603924357128987
3019120,257.2183586666667
3019121,0.8603924357128987
3019122,8065.682639999998
3019123,0.8603924357128987
3019124,0.8603924357128987
3019125,1589.4
3019126,3439.895513333334
3019127,0.8603924357128987
3019128,0.8603924357128987
3019129,8610.480319999999
3019130,0.8603924357128987
3019131,0.8603924357128987
3019132,257.2183586666667
3019133,0.8603924357128987
3019134,1589.4
3019135,524.9885493333334
3019136,524.9885493333334
3019137,0.5492670679919277
3019138,0.5492670679919277
3019139,1280.3201915238094
3019140,310.27239999999995
3019141,0.5492670679919277
3019142,2333.82476
3019143,0.5492670679919277
3019144,227.30215999999993
3019145,8124.180079999999
3019146,7899.219079999999
3019147,1280.3201915238094
3019148,3316.78952
3019149,892.24
3019150,0.5492670679919277
3019151,0.5492670679919277
3019152,2792.645
3019153,2792.645
3019154,0.5492670679919277
3019155,7636.3910799999985
3019156,0.5492670679919277
3019157,0.5492670679919277
3019158,0.5492670679919277
3019159,2333.82476
3019160,0.5492670679919277
3019161,0.5492670679919277
3019162,7636.3910799999985
3019163,0.5492670679919277
3019164,0.5492670679919277
3019165,0.5492670679919277
3019166,0.5492670679919277
3019167,2792.645
3019168,0.5492670679919277
3019169,2792.645
3019170,0.4800989862305273
3019171,0.4800989862305273
3019172,0.4800989862305273
3019173,365.92564000000004
3019174,0.4800989862305273
3019175,54.55
3019176,0.4800989862305273
3019177,3268.1676800000005
3019178,2415.5673714285713
3019179,3467.9303720000007
3019180,1596.134
3019181,3608.800800000001
3019182,844.16724
3019183,0.4800989862305273
3019184,0.4800989862305273
3019185,54.55
3019186,0.4800989862305273
3019187,0.4800989862305273
3019188,3908.0489200000006
3019189,0.4800989862305273
3019190,0.4800989862305273
3019191,0.4800989862305273
3019192,1596.134
3019193,0.4800989862305273
3019194,0.4800989862305273
3019195,4770.73044
3019196,0.4800989862305273
3019197,0.4800989862305273
3019198,0.4800989862305273
3019199,0.4800989862305273
3019200,54.55
3019201,3696.3762320000005
3019202,0.4800989862305273
3019203,156.22055257528098
3019204,156.22055257528098
3019205,156.22055257528098
3019206,656.5161599999999
3019207,156.22055257528098
3019208,2639.4418
3019209,156.22055257528098
3019210,2859.7268799999997
3019211,2332.03516
3019212,3962.766219999999
3019213,156.22055257528098
3019214,156.22055257528098
3019215,829.53448
3019216,156.22055257528098
3019217,156.22055257528098
3019218,156.22055257528098
3019219,55.7272
3019220,156.22055257528098
3019221,2097.0116399999997
3019222,156.22055257528098
3019223,156.22055257528098
3019224,156.22055257528098
3019225,2101.96708
3019226,156.22055257528098
3019227,156.22055257528098
3019228,2859.7268799999997
3019229,156.22055257528098
3019230,156.22055257528098
3019231,156.22055257528098
3019232,156.22055257528098
3019233,124.56986857142854
3019234,156.22055257528098
3019235,156.22055257528098
3019236,6.8660590732939655
3019237,6.8660590732939655
3019238,197.10962666666666
3019239,674.5961599999999
3019240,6.8660590732939655
3019241,1388.36
3019242,6.8660590732939655
3019243,1675.59188
3019244,1456.06
3019245,2169.47008
3019246,6.8660590732939655
3019247,6.8660590732939655
3019248,667.5851600000001
3019249,6.8660590732939655
3019250,6.8660590732939655
3019251,197.10962666666666
3019252,327.42
3019253,6.8660590732939655
3019254,3263.492526666667
3019255,6.8660590732939655
3019256,6.8660590732939655
3019257,6.8660590732939655
3019258,3159.44
3019259,6.8660590732939655
3019260,6.8660590732939655
3019261,2035.88
3019262,6.8660590732939655
3019263,6.8660590732939655
3019264,6.8660590732939655
3019265,6.8660590732939655
3019266,1732.8999866666668
3019267,6.8660590732939655
3019268,197.10962666666666
3019269,2.091783064387377
3019270,2.091783064387377
3019271,2.091783064387377
3019272,1477.44392
3019273,2.091783064387377
3019274,2279.18016
3019275,2.091783064387377
3019276,1012.6
3019277,1060.4
3019278,2279.18016
3019279,2.091783064387377
3019280,2.091783064387377
3019281,593.01792
3019282,2.091783064387377
3019283,2.091783064387377
3019284,2.091783064387377
3019285,408.9
3019286,2.091783064387377
3019287,1406.55332
3019288,2.091783064387377
3019289,2.091783064387377
3019290,2.091783064387377
3019291,2777.4
3019292,2.091783064387377
3019293,2.091783064387377
3019294,1900.35008
3019295,2.091783064387377
3019296,536.6412121904763
3019297,2.091783064387377
3019298,2.091783064387377
3019299,2.091783064387377
3019300,2.091783064387377
3019301,536.6412121904763
3019302,46.963292975512644
3019303,46.963292975512644
3019304,46.963292975512644
3019305,883.9270799999999
3019306,46.963292975512644
3019307,2279.05024
3019308,46.963292975512644
3019309,3022.9837600000005
3019310,2279.05024
3019311,861.2481784704763
3019312,46.963292975512644
3019313,46.963292975512644
3019314,795.8444400000001
3019315,46.963292975512644
3019316,46.963292975512644
3019317,202.21438276190477
3019318,46.963292975512644
3019319,46.963292975512644
3019320,820.4823465333336
3019321,46.963292975512644
3019322,46.963292975512644
3019323,46.963292975512644
3019324,861.2481784704763
3019325,46.963292975512644
3019326,46.963292975512644
3019327,2279.05024
3019328,46.963292975512644
3019329,46.963292975512644
3019330,202.21438276190477
3019331,46.963292975512644
3019332,202.21438276190477
3019333,46.963292975512644
3019334,46.963292975512644
3019335,278.9879394736965
3019336,278.9879394736965
3019337,278.9879394736965
3019338,697.8
3019339,278.9879394736965
3019340,1003.56
3019341,278.9879394736965
3019342,1508.78
3019343,1003.56
3019344,1900.35008
3019345,278.9879394736965
3019346,278.9879394736965
3019347,790.2761999999999
3019348,278.9879394736965
3019349,278.9879394736965
3019350,228.62348463492063
3019351,348.923096
3019352,278.9879394736965
3019353,4375.3246
3019354,278.9879394736965
3019355,278.9879394736965
3019356,278.9879394736965
3019357,1113.31332
3019358,278.9879394736965
3019359,278.9879394736965
3019360,1003.56
3019361,278.9879394736965
3019362,278.9879394736965
3019363,278.9879394736965
3019364,278.9879394736965
3019365,228.62348463492063
3019366,278.9879394736965
3019367,228.62348463492063
3019368,178.96360192975197
3019369,178.96360192975197
3019370,178.96360192975197
3019371,883.9270799999999
3019372,178.96360192975197
3019373,1012.2776762514285
3019374,178.96360192975197
3019375,2462.2835999999998
3019376,3564.83848
3019377,3564.83848
3019378,1627.0741638095237
3019379,1809.5157599999998
3019380,898.16
3019381,178.96360192975197
3019382,178.96360192975197
3019383,1627.0741638095237
3019384,1627.0741638095237
3019385,178.96360192975197
3019386,3569.1566800000005
3019387,178.96360192975197
3019388,178.96360192975197
3019389,178.96360192975197
3019390,1012.2776762514285
3019391,178.96360192975197
3019392,178.96360192975197
3019393,4203.771680000001
3019394,178.96360192975197
3019395,178.96360192975197
3019396,1627.0741638095237
3019397,178.96360192975197
3019398,1627.0741638095237
3019399,178.96360192975197
3019400,291.9433466666666
3019401,0.544978071122405
3019402,0.544978071122405
3019403,0.544978071122405
3019404,1927.9390000000003
3019405,0.544978071122405
3019406,565.2126130666667
3019407,0.544978071122405
3019408,1924.8232
3019409,3854.936840000001
3019410,3491.335040000001
3019411,1456.6580630476187
3019412,1618.1157599999997
3019413,914.84
3019414,0.544978071122405
3019415,0.544978071122405
3019416,1456.6580630476187
3019417,1456.6580630476187
3019418,0.544978071122405
3019419,3409.1952
3019420,0.544978071122405
3019421,0.544978071122405
3019422,0.544978071122405
3019423,565.2126130666667
3019424,0.544978071122405
3019425,0.544978071122405
3019426,4181.027120000001
3019427,0.544978071122405
3019428,0.544978071122405
3019429,1456.6580630476187
3019430,0.544978071122405
3019431,1116.1429033333332
3019432,0.544978071122405
3019433,1116.1429033333332
3019434,507.5974142071796
3019435,507.5974142071796
3019436,1950.9883976794706
3019437,920.68
3019438,507.5974142071796
3019439,8540.2
3019440,507.5974142071796
3019441,3795.0
3019442,3373.24
3019443,7837.24
3019444,507.5974142071796
3019445,507.5974142071796
3019446,862.04
3019447,507.5974142071796
3019448,507.5974142071796
3019449,507.5974142071796
3019450,3989.1979586666666
3019451,507.5974142071796
3019452,7579.88
3019453,507.5974142071796
3019454,507.5974142071796
3019455,4178.052382666667
3019456,10540.88
3019457,507.5974142071796
3019458,507.5974142071796
3019459,3373.24
3019460,507.5974142071796
3019461,1950.9883976794706
3019462,507.5974142071796
3019463,507.5974142071796
3019464,4178.052382666667
3019465,507.5974142071796
3019466,1950.9883976794706
3019467,14.15765188594092
3019468,14.15765188594092
3019469,14.15765188594092
3019470,1720.15068
3019471,14.15765188594092
3019472,3383.8361199999995
3019473,14.15765188594092
3019474,3075.09768
3019475,2615.15136
3019476,4505.16362
3019477,568.8169843809524
3019478,3072.2979199999995
3019479,628.18996
3019480,14.15765188594092
3019481,14.15765188594092
3019482,568.8169843809524
3019483,14.15765188594092
3019484,14.15765188594092
3019485,2615.15136
3019486,14.15765188594092
3019487,14.15765188594092
3019488,14.15765188594092
3019489,14.15765188594092
3019490,14.15765188594092
3019491,14.15765188594092
3019492,3383.8361199999995
3019493,14.15765188594092
3019494,14.15765188594092
3019495,568.8169843809524
3019496,14.15765188594092
3019497,568.8169843809524
3019498,14.15765188594092
3019499,568.8169843809524
3019500,155.88714336643145
3019501,155.88714336643145
3019502,155.88714336643145
3019503,1359.54456
3019504,155.88714336643145
3019505,663.48424
3019506,155.88714336643145
3019507,1080.7905600000001
3019508,3510.2758333333336
3019509,3607.360833333333
3019510,2696.5676283333332
3019511,7002.48316
3019512,825.88
3019513,155.88714336643145
3019514,155.88714336643145
3019515,2696.5676283333332
3019516,2696.5676283333332
3019517,155.88714336643145
3019518,6873.274839999999
3019519,155.88714336643145
3019520,155.88714336643145
3019521,155.88714336643145
3019522,663.48424
3019523,155.88714336643145
3019524,155.88714336643145
3019525,8023.170719999998
3019526,155.88714336643145
3019527,155.88714336643145
3019528,155.88714336643145
3019529,155.88714336643145
3019530,663.48424
3019531,155.88714336643145
3019532,2696.5676283333332
3019533,125.66920417749829
3019534,125.66920417749829
3019535,125.66920417749829
3019536,1546.33364
3019537,125.66920417749829
3019538,2767.1635199999996
3019539,125.66920417749829
3019540,1545.68784
3019541,4.44
3019542,749.5403142857141
3019543,749.5403142857141
3019544,4660.5679
3019545,722.2434400000001
3019546,125.66920417749829
3019547,125.66920417749829
3019548,125.66920417749829
3019549,125.66920417749829
3019550,125.66920417749829
3019551,4660.5679
3019552,125.66920417749829
3019553,125.66920417749829
3019554,125.66920417749829
3019555,749.5403142857141
3019556,125.66920417749829
3019557,125.66920417749829
3019558,4608.323560000001
3019559,125.66920417749829
3019560,125.66920417749829
3019561,125.66920417749829
3019562,125.66920417749829
3019563,749.5403142857141
3019564,125.66920417749829
3019565,749.5403142857141
3019566,157.73393083710042
3019567,157.73393083710042
3019568,157.73393083710042
3019569,1919.41692
3019570,157.73393083710042
3019571,3601.8657999999996
3019572,157.73393083710042
3019573,2178.48552
3019574,87.058384
3019575,4766.4479
3019576,836.4198106666666
3019577,3859.841120000001
3019578,723.4434400000001
3019579,157.73393083710042
3019580,157.73393083710042
3019581,836.4198106666666
3019582,157.73393083710042
3019583,157.73393083710042
3019584,3001.5948000000008
3019585,157.73393083710042
3019586,157.73393083710042
3019587,157.73393083710042
3019588,157.73393083710042
3019589,157.73393083710042
3019590,157.73393083710042
3019591,3001.5948000000008
3019592,157.73393083710042
3019593,157.73393083710042
3019594,836.4198106666666
3019595,157.73393083710042
3019596,836.4198106666666
3019597,157.73393083710042
3019598,836.4198106666666
3019599,129.50654302396708
3019600,129.50654302396708
3019601,2039.7798866837609
3019602,1604.9857200000001
3019603,129.50654302396708
3019604,355.427938
3019605,129.50654302396708
3019606,1276.5602000000001
3019607,5180.886893333332
3019608,355.155606
