id,sales
3015785,214.11725
3015786,214.11725
3015787,1003.364
3015788,214.11725
3015789,2023.4305
3015790,214.11725
3015791,214.11725
3015792,214.11725
3015793,1682.0609
3015794,214.11725
3015795,214.11725
3015796,2035.226
3015797,214.11725
3015798,214.11725
3015799,214.11725
3015800,214.11725
3015801,948.9325
3015802,214.11725
3015803,948.9325
3015804,210.43167
3015805,210.43167
3015806,210.43167
3015807,2943.7925
3015808,210.43167
3015809,1582.5791
3015810,210.43167
3015811,4077.7158
3015812,2595.8328
3015813,1864.5883
3015814,935.1385
3015815,210.43167
3015816,5583.9546
3015817,210.43167
3015818,210.43167
3015819,935.1385
3015820,935.1385
3015821,210.43167
3015822,1974.6342
3015823,210.43167
3015824,210.43167
3015825,210.43167
3015826,980.46423
3015827,210.43167
3015828,4162.81
3015829,1974.6342
3015830,210.43167
3015831,210.43167
3015832,210.43167
3015833,210.43167
3015834,935.1385
3015835,210.43167
3015836,210.43167
3015837,210.43167
3015838,210.43167
3015839,210.43167
3015840,4232.166
3015841,210.43167
3015842,1582.5791
3015843,210.43167
3015844,4232.166
3015845,1974.6342
3015846,1864.5883
3015847,935.1385
3015848,210.43167
3015849,4264.651
3015850,210.43167
3015851,210.43167
3015852,980.46423
3015853,210.43167
3015854,210.43167
3015855,2196.9458
3015856,210.43167
3015857,210.43167
3015858,210.43167
3015859,1582.5791
3015860,210.43167
3015861,4065.2207
3015862,2196.9458
3015863,210.43167
3015864,210.43167
3015865,935.1385
3015866,210.43167
3015867,935.1385
3015868,210.43167
3015869,210.43167
3015870,228.75273
3015871,228.75273
3015872,963.027
3015873,5806.929
3015874,228.75273
3015875,2176.808
3015876,228.75273
3015877,2756.7793
3015878,3058.377
3015879,2176.808
3015880,228.75273
3015881,228.75273
3015882,5884.579
3015883,228.75273
3015884,228.75273
3015885,228.75273
3015886,1829.7599
3015887,228.75273
3015888,3408.0312
3015889,228.75273
3015890,228.75273
3015891,1208.5942
3015892,2283.4424
3015893,228.75273
3015894,228.75273
3015895,3953.3567
3015896,228.75273
3015897,228.75273
3015898,228.75273
3015899,228.75273
3015900,1829.7599
3015901,228.75273
3015902,963.027
3015903,220.3857
3015904,220.3857
3015905,220.3857
3015906,3745.5205
3015907,220.3857
3015908,1763.7985
3015909,220.3857
3015910,1939.8849
3015911,1917.4805
3015912,1763.7985
3015913,1011.58856
3015914,220.3857
3015915,2546.2778
3015916,220.3857
3015917,220.3857
3015918,1011.58856
3015919,220.3857
3015920,220.3857
3015921,2105.168
3015922,220.3857
3015923,220.3857
3015924,220.3857
3015925,220.3857
3015926,220.3857
3015927,3706.7417
3015928,2116.9634
3015929,220.3857
3015930,220.3857
3015931,220.3857
3015932,220.3857
3015933,1011.58856
3015934,220.3857
3015935,220.3857
3015936,215.06245
3015937,215.06245
3015938,215.06245
3015939,4095.6785
3015940,215.06245
3015941,1591.2319
3015942,215.06245
3015943,3947.3154
3015944,1975.7886
3015945,1873.2411
3015946,973.49347
3015947,215.06245
3015948,4148.5225
3015949,215.06245
3015950,215.06245
3015951,973.49347
3015952,973.49347
3015953,215.06245
3015954,1697.7048
3015955,215.06245
3015956,215.06245
3015957,215.06245
3015958,989.11707
3015959,215.06245
3015960,4032.41
3015961,2128.0383
3015962,215.06245
3015963,215.06245
3015964,215.06245
3015965,215.06245
3015966,973.49347
3015967,215.06245
3015968,215.06245
3015969,220.3857
3015970,220.3857
3015971,220.3857
3015972,3718.9678
3015973,220.3857
3015974,1034.7799
3015975,220.3857
3015976,1939.8849
3015977,1034.7799
3015978,1011.58856
3015979,1011.58856
3015980,220.3857
3015981,2960.0
3015982,220.3857
3015983,220.3857
3015984,220.3857
3015985,220.3857
3015986,220.3857
3015987,2043.9833
3015988,220.3857
3015989,220.3857
3015990,220.3857
3015991,220.3857
3015992,220.3857
3015993,3759.791
3015994,2105.168
3015995,220.3857
3015996,220.3857
3015997,220.3857
3015998,220.3857
3015999,1011.58856
3016000,220.3857
3016001,220.3857
3016002,220.3857
3016003,220.3857
3016004,220.3857
3016005,3680.189
3016006,220.3857
3016007,1763.7985
3016008,220.3857
3016009,2699.0007
3016010,1763.7985
3016011,2043.9833
3016012,1011.58856
3016013,220.3857
3016014,2708.1445
3016015,220.3857
3016016,220.3857
3016017,220.3857
3016018,220.3857
3016019,220.3857
3016020,1917.4805
3016021,220.3857
3016022,220.3857
3016023,220.3857
3016024,220.3857
3016025,220.3857
3016026,3718.9678
3016027,2196.8687
3016028,220.3857
3016029,220.3857
3016030,220.3857
3016031,220.3857
3016032,1011.58856
3016033,220.3857
3016034,220.3857
3016035,183.63715
3016036,183.63715
3016037,183.63715
3016038,3612.4795
3016039,183.63715
3016040,1603.5842
3016041,183.63715
3016042,3636.0457
3016043,1827.8351
3016044,1827.8351
3016045,877.82025
3016046,183.63715
3016047,4004.9194
3016048,183.63715
3016049,183.63715
3016050,183.63715
3016051,1015.6017
3016052,183.63715
3016053,1827.8351
3016054,183.63715
3016055,183.63715
3016056,183.63715
3016057,1603.5842
3016058,183.63715
3016059,3636.0457
3016060,1563.2031
3016061,183.63715
3016062,183.63715
3016063,877.82025
3016064,183.63715
3016065,183.63715
3016066,183.63715
3016067,183.63715
3016068,209.61346
3016069,209.61346
3016070,209.61346
3016071,3685.803
3016072,209.61346
3016073,950.70575
3016074,209.61346
3016075,2844.2844
3016076,2087.6404
3016077,1784.8893
3016078,950.70575
3016079,209.61346
3016080,2765.8586
3016081,209.61346
3016082,209.61346
3016083,209.61346
3016084,209.61346
3016085,209.61346
3016086,2087.6404
3016087,209.61346
3016088,209.61346
3016089,209.61346
3016090,950.70575
3016091,209.61346
3016092,3685.803
3016093,2087.6404
3016094,209.61346
3016095,209.61346
3016096,209.61346
3016097,209.61346
3016098,950.70575
3016099,209.61346
3016100,209.61346
3016101,216.6438
3016102,216.6438
3016103,216.6438
3016104,4168.047
3016105,216.6438
3016106,1068.4885
3016107,216.6438
3016108,2867.182
3016109,2055.1602
3016110,2043.3647
3016111,941.3507
3016112,216.6438
3016113,5698.5527
3016114,216.6438
3016115,216.6438
3016116,216.6438
3016117,941.3507
3016118,216.6438
3016119,1952.6127
3016120,216.6438
3016121,216.6438
3016122,216.6438
3016123,216.6438
3016124,216.6438
3016125,4013.5964
3016126,2204.781
3016127,216.6438
3016128,216.6438
3016129,216.6438
3016130,216.6438
3016131,941.3507
3016132,216.6438
3016133,216.6438
3016134,220.32938
3016135,220.32938
3016136,955.1447
3016137,3499.0083
3016138,220.32938
3016139,2206.2104
3016140,220.32938
3016141,2320.969
3016142,2108.3313
3016143,2320.969
3016144,220.32938
3016145,220.32938
3016146,2577.4353
3016147,220.32938
3016148,220.32938
3016149,220.32938
3016150,955.1447
3016151,220.32938
3016152,2108.3313
3016153,220.32938
3016154,220.32938
3016155,220.32938
3016156,2050.2703
3016157,220.32938
3016158,220.32938
3016159,2321.4985
3016160,220.32938
3016161,220.32938
3016162,220.32938
3016163,220.32938
3016164,1091.3883
3016165,220.32938
3016166,220.32938
3016167,203.6828
3016168,203.6828
3016169,203.6828
3016170,3902.1123
3016171,203.6828
3016172,2088.6653
3016173,203.6828
3016174,2301.8323
3016175,2301.8323
3016176,2490.4307
3016177,203.6828
3016178,203.6828
3016179,4116.169
3016180,203.6828
3016181,203.6828
3016182,928.9846
3016183,928.9846
3016184,203.6828
3016185,2103.5842
3016186,203.6828
3016187,203.6828
3016188,203.6828
3016189,1719.0278
3016190,203.6828
3016191,203.6828
3016192,2151.6072
3016193,203.6828
3016194,203.6828
3016195,203.6828
3016196,203.6828
3016197,928.9846
3016198,203.6828
3016199,928.9846
3016200,221.39923
3016201,221.39923
3016202,945.8744
3016203,4047.374
3016204,221.39923
3016205,1679.0726
3016206,221.39923
3016207,3921.713
3016208,2234.0103
3016209,2021.3727
3016210,945.8744
3016211,221.39923
3016212,5638.4546
3016213,221.39923
3016214,221.39923
3016215,221.39923
3016216,1083.6559
3016217,221.39923
3016218,2221.5806
3016219,221.39923
3016220,221.39923
3016221,1083.6559
3016222,1083.6559
3016223,221.39923
3016224,3911.126
3016225,2234.0103
3016226,221.39923
3016227,221.39923
3016228,945.8744
3016229,221.39923
3016230,945.8744
3016231,1083.6559
3016232,221.39923
3016233,227.544
3016234,227.544
3016235,227.544
3016236,4724.693
3016237,227.544
3016238,2682.2798
3016239,227.544
3016240,2682.2798
3016241,2473.3242
3016242,2784.6392
3016243,227.544
3016244,227.544
3016245,3740.205
3016246,227.544
3016247,227.544
3016248,920.5812
3016249,227.544
3016250,227.544
3016251,2089.6663
3016252,227.544
3016253,227.544
3016254,227.544
3016255,227.544
3016256,227.544
3016257,227.544
3016258,2473.3242
3016259,227.544
3016260,227.544
3016261,227.544
3016262,227.544
3016263,1053.0492
3016264,227.544
3016265,920.5812
3016266,225.9237
3016267,225.9237
3016268,225.9237
3016269,3950.61
3016270,225.9237
3016271,1822.2476
3016272,225.9237
3016273,2885.9001
3016274,2175.412
3016275,1975.9296
3016276,993.4484
3016277,225.9237
3016278,4567.4624
3016279,225.9237
3016280,225.9237
3016281,993.4484
3016282,225.9237
3016283,225.9237
3016284,2375.7776
3016285,225.9237
3016286,225.9237
3016287,225.9237
3016288,225.9237
3016289,225.9237
3016290,2375.7776
3016291,2163.14
3016292,225.9237
3016293,225.9237
3016294,993.4484
3016295,225.9237
3016296,1129.692
3016297,225.9237
3016298,225.9237
3016299,222.93723
3016300,222.93723
3016301,222.93723
3016302,3438.7905
3016303,222.93723
3016304,2360.93
3016305,222.93723
3016306,2039.9271
3016307,2211.2344
3016308,2148.2922
3016309,222.93723
3016310,222.93723
3016311,3100.26
3016312,222.93723
3016313,222.93723
3016314,222.93723
3016315,978.5311
3016316,222.93723
3016317,2087.585
3016318,222.93723
3016319,222.93723
3016320,222.93723
3016321,978.5311
3016322,222.93723
3016323,222.93723
3016324,2148.7693
3016325,222.93723
3016326,222.93723
3016327,222.93723
3016328,222.93723
3016329,1114.7747
3016330,222.93723
3016331,222.93723
3016332,217.84286
3016333,217.84286
3016334,976.11
3016335,2777.6675
3016336,217.84286
3016337,2343.45
3016338,217.84286
3016339,2228.6914
3016340,1971.7075
3016341,2532.5784
3016342,217.84286
3016343,976.11
3016344,2876.2317
3016345,217.84286
3016346,217.84286
3016347,217.84286
3016348,976.11
3016349,217.84286
3016350,2143.0845
3016351,217.84286
3016352,217.84286
3016353,976.11
3016354,1789.9197
3016355,217.84286
3016356,217.84286
3016357,2131.2893
3016358,217.84286
3016359,217.84286
3016360,217.84286
3016361,217.84286
3016362,1112.3535
3016363,217.84286
3016364,976.11
3016365,225.11916
3016366,225.11916
3016367,959.768
3016368,4239.4185
3016369,225.11916
3016370,1683.6364
3016371,225.11916
3016372,4082.0227
3016373,2400.214
3016374,1965.6455
3016375,959.768
3016376,225.11916
3016377,5856.201
3016378,225.11916
3016379,225.11916
3016380,959.768
3016381,225.11916
3016382,225.11916
3016383,2038.2648
3016384,225.11916
3016385,225.11916
3016386,225.11916
3016387,1086.9059
3016388,225.11916
3016389,4082.0227
3016390,1781.2821
3016391,225.11916
3016392,225.11916
3016393,225.11916
3016394,225.11916
3016395,959.768
3016396,225.11916
3016397,225.11916
3016398,234.88657
3016399,234.88657
3016400,1008.3562
3016401,4547.6035
3016402,234.88657
3016403,3081.63
3016404,234.88657
3016405,4206.9297
3016406,3081.63
3016407,2770.9744
3016408,234.88657
3016409,234.88657
3016410,5485.303
3016411,234.88657
3016412,234.88657
3016413,1114.7747
3016414,1776.0085
3016415,234.88657
3016416,2478.5505
3016417,2192.7266
3016418,234.88657
3016419,2180.9307
3016420,2180.9307
3016421,234.88657
3016422,234.88657
3016423,5457.7173
3016424,234.88657
3016425,234.88657
3016426,234.88657
3016427,234.88657
3016428,2119.7458
3016429,2620.7493
3016430,1008.3562
3016431,237.0685
3016432,237.0685
3016433,987.47186
3016434,5470.8545
3016435,237.0685
3016436,2688.7102
3016437,237.0685
3016438,3076.3994
3016439,2688.7102
3016440,2785.847
3016441,237.0685
3016442,237.0685
3016443,6143.2085
3016444,237.0685
3016445,237.0685
3016446,1084.7847
3016447,1084.7847
3016448,237.0685
3016449,2480.9937
3016450,2086.438
3016451,237.0685
3016452,2025.2529
3016453,2098.233
3016454,237.0685
3016455,237.0685
3016456,5797.117
3016457,237.0685
3016458,237.0685
3016459,237.0685
3016460,237.0685
3016461,987.47186
3016462,2600.0662
3016463,987.47186
3016464,212.909
3016465,212.909
3016466,882.96735
3016467,6373.7197
3016468,212.909
3016469,2546.156
3016470,212.909
3016471,4962.1626
3016472,2546.156
3016473,2716.8574
3016474,212.909
3016475,212.909
3016476,6716.811
3016477,212.909
3016478,212.909
3016479,212.909
3016480,1699.1158
3016481,212.909
3016482,2325.5159
3016483,1899.9443
3016484,212.909
3016485,1699.1158
3016486,1699.1158
3016487,212.909
3016488,212.909
3016489,2608.6658
3016490,212.909
3016491,1078.8129
3016492,882.96735
3016493,212.909
3016494,882.96735
3016495,2546.156
3016496,212.909
3016497,236.89552
3016498,236.89552
3016499,921.56134
3016500,6488.0
3016501,236.89552
3016502,2594.0718
3016503,236.89552
3016504,4349.657
3016505,2804.1501
3016506,2804.1501
3016507,236.89552
3016508,236.89552
3016509,6835.9893
3016510,236.89552
3016511,236.89552
3016512,1117.4069
3016513,1749.9226
3016514,236.89552
3016515,2181.8872
3016516,2417.5942
3016517,921.56134
3016518,1991.8392
3016519,1937.9912
3016520,236.89552
3016521,236.89552
3016522,3029.0793
3016523,236.89552
3016524,236.89552
3016525,921.56134
3016526,236.89552
3016527,1117.4069
3016528,2594.0718
3016529,921.56134
3016530,228.81651
3016531,228.81651
3016532,913.4823
3016533,5649.6533
3016534,228.81651
3016535,2565.4583
3016536,228.81651
3016537,6310.3066
3016538,2565.4583
3016539,2812.053
3016540,228.81651
3016541,228.81651
3016542,5316.115
3016543,228.81651
3016544,228.81651
3016545,228.81651
3016546,1109.328
3016547,228.81651
3016548,2425.497
3016549,1988.6957
3016550,228.81651
3016551,1109.328
3016552,1916.2812
3016553,228.81651
3016554,228.81651
3016555,3000.4658
3016556,228.81651
3016557,228.81651
3016558,913.4823
3016559,228.81651
3016560,1916.2812
3016561,2565.4583
3016562,228.81651
3016563,994.7084
3016564,227.59575
3016565,994.7084
3016566,5838.513
3016567,227.59575
3016568,2980.5315
3016569,227.59575
3016570,4110.09
3016571,2592.8423
3016572,2680.1384
3016573,227.59575
3016574,227.59575
3016575,4557.605
3016576,227.59575
3016577,227.59575
3016578,1092.0214
3016579,1814.9591
3016580,227.59575
3016581,2805.3389
3016582,1942.5092
3016583,227.59575
3016584,1814.9591
3016585,1814.9591
3016586,227.59575
3016587,227.59575
3016588,2680.1384
3016589,227.59575
3016590,227.59575
3016591,227.59575
3016592,227.59575
3016593,1814.9591
3016594,2518.6094
3016595,994.7084
3016596,223.80402
3016597,223.80402
3016598,223.80402
3016599,3064.783
3016600,223.80402
3016601,3190.9426
3016602,223.80402
3016603,2658.1997
3016604,2783.3064
3016605,2783.3064
3016606,223.80402
3016607,223.80402
3016608,3239.12
3016609,223.80402
3016610,223.80402
3016611,936.22894
3016612,936.22894
3016613,223.80402
3016614,1768.363
3016615,223.80402
3016616,223.80402
3016617,223.80402
3016618,2062.2917
3016619,223.80402
3016620,223.80402
3016621,2471.991
3016622,223.80402
3016623,223.80402
3016624,223.80402
3016625,223.80402
3016626,936.22894
3016627,223.80402
3016628,936.22894
3016629,227.17719
3016630,227.17719
3016631,911.84296
3016632,3611.0947
3016633,227.17719
3016634,2702.2222
3016635,227.17719
3016636,2639.7124
3016637,2639.7124
3016638,2810.4138
3016639,227.17719
3016640,227.17719
3016641,5031.3403
3016642,227.17719
3016643,227.17719
3016644,911.84296
3016645,1107.6885
3016646,227.17719
3016647,2213.5684
3016648,1107.6885
3016649,227.17719
3016650,227.17719
3016651,1978.474
3016652,227.17719
3016653,227.17719
3016654,2563.819
3016655,227.17719
3016656,227.17719
3016657,227.17719
3016658,227.17719
3016659,1107.6885
3016660,2639.7124
3016661,911.84296
3016662,286.19418
3016663,286.19418
3016664,286.19418
3016665,5253.254
3016666,286.19418
3016667,2989.8323
3016668,286.19418
3016669,2711.468
3016670,3004.8835
3016671,2711.468
3016672,286.19418
3016673,286.19418
3016674,5080.9727
3016675,286.19418
3016676,286.19418
3016677,286.19418
3016678,1030.3016
3016679,286.19418
3016680,2203.784
3016681,286.19418
3016682,286.19418
3016683,286.19418
3016684,1371.0826
3016685,286.19418
3016686,286.19418
3016687,2553.0876
3016688,286.19418
3016689,1371.0826
3016690,286.19418
3016691,286.19418
3016692,1371.0826
3016693,286.19418
3016694,1030.3016
3016695,111.791664
3016696,111.791664
3016697,111.791664
3016698,5070.6816
3016699,111.791664
3016700,2018.9974
3016701,111.791664
3016702,2180.5266
3016703,1710.277
3016704,2180.5266
3016705,111.791664
3016706,111.791664
3016707,3925.623
3016708,111.791664
3016709,111.791664
3016710,709.7349
3016711,812.9918
3016712,111.791664
3016713,1718.0315
3016714,111.791664
3016715,111.791664
3016716,111.791664
3016717,812.9918
3016718,111.791664
3016719,111.791664
3016720,1710.277
3016721,111.791664
3016722,111.791664
3016723,111.791664
3016724,111.791664
3016725,1590.4814
3016726,111.791664
3016727,111.791664
3016728,135.04778
3016729,135.04778
3016730,699.3551
3016731,3004.2698
3016732,135.04778
3016733,1717.2421
3016734,135.04778
3016735,1583.6422
3016736,1811.3735
3016737,1753.1952
3016738,135.04778
3016739,135.04778
3016740,2635.9045
3016741,135.04778
3016742,135.04778
3016743,699.3551
3016744,699.3551
3016745,135.04778
3016746,1766.1077
3016747,135.04778
3016748,135.04778
3016749,135.04778
3016750,889.37335
3016751,135.04778
3016752,135.04778
3016753,1537.6758
3016754,135.04778
3016755,135.04778
3016756,135.04778
3016757,135.04778
3016758,889.37335
3016759,135.04778
3016760,135.04778
3016761,114.3687
3016762,114.3687
3016763,114.3687
3016764,2642.9097
3016765,114.3687
3016766,114.3687
3016767,114.3687
3016768,2657.154
3016769,1754.161
3016770,1923.3002
3016771,753.9387
3016772,114.3687
3016773,2420.3147
3016774,114.3687
3016775,114.3687
3016776,114.3687
3016777,114.3687
3016778,114.3687
3016779,1737.2303
3016780,114.3687
3016781,114.3687
3016782,114.3687
3016783,114.3687
3016784,114.3687
3016785,2095.9111
3016786,1552.6665
3016787,114.3687
3016788,114.3687
3016789,114.3687
3016790,114.3687
3016791,114.3687
3016792,114.3687
3016793,114.3687
3016794,263.19244
3016795,263.19244
3016796,931.8762
3016797,3891.375
3016798,263.19244
3016799,2769.4753
3016800,263.19244
3016801,2769.4753
3016802,2822.841
3016803,2822.841
3016804,263.19244
3016805,263.19244
3016806,3605.183
3016807,263.19244
3016808,263.19244
3016809,1155.6119
3016810,1155.6119
3016811,263.19244
3016812,2355.7595
3016813,263.19244
3016814,263.19244
3016815,2177.027
3016816,1155.6119
3016817,263.19244
3016818,931.8762
3016819,2480.739
3016820,263.19244
3016821,263.19244
3016822,263.19244
3016823,263.19244
3016824,931.8762
3016825,263.19244
3016826,931.8762
3016827,253.91908
3016828,253.91908
3016829,1000.34125
3016830,3441.7056
3016831,253.91908
3016832,2249.4636
3016833,253.91908
3016834,2249.4636
3016835,2591.6035
3016836,2714.2903
3016837,253.91908
3016838,253.91908
3016839,3688.3457
3016840,253.91908
3016841,253.91908
3016842,1000.34125
3016843,1136.7917
3016844,253.91908
3016845,2249.4636
3016846,253.91908
3016847,253.91908
3016848,1000.34125
3016849,2058.936
3016850,253.91908
3016851,253.91908
3016852,3091.139
3016853,253.91908
3016854,253.91908
3016855,253.91908
3016856,253.91908
3016857,1136.7917
3016858,253.91908
3016859,1000.34125
3016860,171.24548
3016861,171.24548
3016862,882.5447
3016863,4212.927
3016864,171.24548
3016865,1932.4424
3016866,171.24548
3016867,1920.647
3016868,2159.9983
3016869,2401.8623
3016870,171.24548
3016871,171.24548
3016872,3550.8364
3016873,171.24548
3016874,171.24548
3016875,1023.1993
3016876,1626.7697
3016877,171.24548
3016878,1932.4424
3016879,171.24548
3016880,171.24548
3016881,1023.1993
3016882,1920.647
3016883,171.24548
3016884,171.24548
3016885,2159.9983
3016886,171.24548
3016887,171.24548
3016888,171.24548
3016889,171.24548
3016890,1023.1993
3016891,171.24548
3016892,171.24548
3016893,214.69514
3016894,214.69514
3016895,991.80786
3016896,4007.74
3016897,214.69514
3016898,1984.0934
3016899,214.69514
3016900,3944.4712
3016901,2284.6296
3016902,3018.045
3016903,991.80786
3016904,214.69514
3016905,4254.434
3016906,214.69514
3016907,214.69514
3016908,991.80786
3016909,1150.5997
3016910,214.69514
3016911,3018.045
3016912,214.69514
3016913,214.69514
3016914,214.69514
3016915,991.80786
3016916,214.69514
3016917,3843.3
3016918,1804.2216
3016919,214.69514
3016920,214.69514
3016921,214.69514
3016922,214.69514
3016923,1751.401
3016924,3018.045
3016925,214.69514
3016926,163.53134
3016927,163.53134
3016928,163.53134
3016929,2005.4427
3016930,163.53134
3016931,1038.3824
3016932,163.53134
3016933,1967.2711
3016934,1865.4591
3016935,723.7724
3016936,3710.1633
3016937,555.4938
3016938,808.3553
3016939,163.53134
3016940,163.53134
3016941,163.53134
3016942,1657.1086
3016943,163.53134
3016944,1974.04
3016945,163.53134
3016946,163.53134
3016947,163.53134
3016948,2058.8875
3016949,163.53134
3016950,808.3553
3016951,1922.4253
3016952,163.53134
3016953,163.53134
3016954,2867.2642
3016955,163.53134
3016956,555.4938
3016957,163.53134
3016958,1985.8357
3016959,217.99623
3016960,217.99623
3016961,217.99623
3016962,1468.9142
3016963,217.99623
3016964,1139.2762
3016965,217.99623
3016966,2171.1128
3016967,1850.8757
3016968,2261.858
3016969,727.20056
3016970,217.99623
3016971,1462.9945
3016972,217.99623
3016973,217.99623
3016974,217.99623
3016975,217.99623
3016976,217.99623
3016977,1850.8757
3016978,217.99623
3016979,217.99623
3016980,217.99623
3016981,217.99623
3016982,217.99623
3016983,217.99623
3016984,2623.197
3016985,217.99623
3016986,217.99623
3016987,1851.1655
3016988,217.99623
3016989,1139.2762
3016990,1985.8197
3016991,217.99623
3016992,169.61461
3016993,169.61461
3016994,694.6587
3016995,2743.6982
3016996,169.61461
3016997,1862.8428
3016998,169.61461
3016999,3397.3096
3017000,1823.3972
3017001,3886.614
3017002,694.6587
3017003,169.61461
3017004,3474.183
3017005,169.61461
3017006,169.61461
3017007,694.6587
3017008,694.6587
3017009,169.61461
3017010,1823.3972
3017011,169.61461
3017012,169.61461
3017013,169.61461
3017014,1531.2058
3017015,169.61461
3017016,169.61461
3017017,1626.0253
3017018,169.61461
3017019,169.61461
3017020,1412.8145
3017021,998.1481
3017022,998.1481
3017023,1755.6133
3017024,169.61461
3017025,216.1752
3017026,216.1752
3017027,216.1752
3017028,3454.731
3017029,216.1752
3017030,1733.8369
3017031,216.1752
3017032,2158.697
3017033,1894.9316
3017034,1451.4786
3017035,725.3795
3017036,216.1752
3017037,1421.0012
3017038,216.1752
3017039,216.1752
3017040,216.1752
3017041,216.1752
3017042,216.1752
3017043,1949.4022
3017044,216.1752
3017045,216.1752
3017046,1906.727
3017047,725.3795
3017048,216.1752
3017049,216.1752
3017050,1914.6849
3017051,216.1752
3017052,216.1752
3017053,1914.6849
3017054,216.1752
3017055,216.1752
3017056,1137.4553
3017057,216.1752
3017058,216.1752
3017059,216.1752
3017060,725.3795
3017061,2158.697
3017062,216.1752
3017063,725.3795
3017064,216.1752
3017065,3454.731
3017066,1854.4694
3017067,1999.0546
3017068,725.3795
3017069,216.1752
3017070,1451.4786
3017071,216.1752
3017072,216.1752
3017073,216.1752
3017074,725.3795
3017075,216.1752
3017076,2686.717
3017077,216.1752
3017078,216.1752
3017079,216.1752
3017080,216.1752
3017081,216.1752
3017082,216.1752
3017083,1914.6849
3017084,216.1752
3017085,216.1752
3017086,1949.4022
3017087,216.1752
3017088,216.1752
3017089,1733.8369
3017090,216.1752
3017091,173.7944
3017092,173.7944
3017093,721.4399
3017094,3586.083
3017095,173.7944
3017096,1558.6903
3017097,173.7944
3017098,2757.5752
3017099,1842.7277
3017100,1991.8176
3017101,721.4399
3017102,721.4399
3017103,1976.2169
3017104,173.7944
3017105,173.7944
3017106,173.7944
3017107,721.4399
3017108,173.7944
3017109,1918.1803
3017110,173.7944
3017111,173.7944
3017112,173.7944
3017113,173.7944
3017114,173.7944
3017115,173.7944
3017116,2167.0745
3017117,173.7944
3017118,173.7944
3017119,1790.47
3017120,173.7944
3017121,1025.6324
3017122,1025.6324
3017123,173.7944
3017124,221.9794
3017125,221.9794
3017126,221.9794
3017127,3658.4622
3017128,221.9794
3017129,1762.2426
3017130,221.9794
3017131,1769.9437
3017132,1884.8326
3017133,1764.924
3017134,753.78516
3017135,221.9794
3017136,2711.3186
3017137,221.9794
3017138,221.9794
3017139,221.9794
3017140,221.9794
3017141,221.9794
3017142,1979.7655
3017143,221.9794
3017144,221.9794
3017145,221.9794
3017146,221.9794
3017147,221.9794
3017148,221.9794
3017149,1884.8326
3017150,221.9794
3017151,221.9794
3017152,2228.6592
3017153,753.78516
3017154,1165.861
3017155,753.78516
3017156,221.9794
3017157,182.06152
3017158,182.06152
3017159,182.06152
3017160,2554.1714
3017161,182.06152
3017162,1073.1865
3017163,182.06152
3017164,2130.28
3017165,2113.5908
3017166,2237.4097
3017167,768.99335
3017168,182.06152
3017169,2237.4097
3017170,182.06152
3017171,182.06152
3017172,182.06152
3017173,182.06152
3017174,182.06152
3017175,1868.9633
3017176,182.06152
3017177,182.06152
3017178,182.06152
3017179,768.99335
3017180,182.06152
3017181,182.06152
3017182,1868.9633
3017183,182.06152
3017184,182.06152
3017185,1996.6736
3017186,182.06152
3017187,182.06152
3017188,182.06152
3017189,182.06152
3017190,209.19522
3017191,209.19522
3017192,761.94116
3017193,3683.6606
3017194,209.19522
3017195,1145.3007
3017196,209.19522
3017197,3709.5327
3017198,2270.4678
3017199,3582.2761
3017200,761.94116
3017201,209.19522
3017202,2080.7998
3017203,209.19522
3017204,209.19522
3017205,209.19522
3017206,209.19522
3017207,209.19522
3017208,2022.1031
3017209,209.19522
3017210,209.19522
3017211,1145.3007
3017212,209.19522
3017213,209.19522
3017214,209.19522
3017215,2270.9973
3017216,209.19522
3017217,209.19522
3017218,1809.0228
3017219,209.19522
3017220,761.94116
3017221,2102.5767
3017222,209.19522
3017223,223.10657
3017224,223.10657
3017225,734.40955
3017226,3718.1812
3017227,223.10657
3017228,1195.551
3017229,223.10657
3017230,1923.2401
3017231,2040.5051
3017232,2164.7305
3017233,734.40955
3017234,223.10657
3017235,3896.74
3017236,223.10657
3017237,223.10657
3017238,734.40955
3017239,223.10657
3017240,223.10657
3017241,2040.5051
3017242,223.10657
3017243,223.10657
3017244,734.40955
3017245,1195.551
3017246,223.10657
3017247,223.10657
3017248,2288.869
3017249,223.10657
3017250,223.10657
3017251,2936.6682
3017252,1195.551
3017253,1195.551
3017254,1997.8298
3017255,223.10657
3017256,221.41008
3017257,221.41008
3017258,738.168
3017259,2487.5745
3017260,221.41008
3017261,221.41008
3017262,221.41008
3017263,1785.376
3017264,1900.2649
3017265,1879.446
3017266,738.168
3017267,221.41008
3017268,1879.446
3017269,221.41008
3017270,221.41008
3017271,738.168
3017272,221.41008
3017273,221.41008
3017274,1900.2649
3017275,221.41008
3017276,221.41008
3017277,221.41008
3017278,221.41008
3017279,221.41008
3017280,221.41008
3017281,1995.1978
3017282,221.41008
3017283,221.41008
3017284,2093.867
3017285,221.41008
3017286,738.168
3017287,1746.6254
3017288,221.41008
3017289,166.31319
3017290,166.31319
3017291,629.19147
3017292,3325.6982
3017293,166.31319
3017294,2491.3735
3017295,166.31319
3017296,2065.0615
3017297,3013.1538
3017298,3023.9998
3017299,2367.1946
3017300,166.31319
3017301,2527.8013
